id,word
1967,the <unk> N of to a in and he securities world 's for that $ is it said on keeping
1968,<unk> the N to of and a in 's from for cash that $ is it said transportation at on
1969,the <unk> to N of that a in and increased losses 's for $ is it said on by at
1970,the <unk> of N from to a in and first for 's that $ is it said at as on
1971,the <unk> N to of a in and that 's for $ is he it said on they by at
1972,the <unk> N of to a in and for that 's $ with is it on said million by as
1973,the <unk> N of to a in and 's for that is $ said it on by at as from
1974,the <unk> N of to a in and n't year also days 's for that $ is it said on
1975,the <unk> N of to a in and 's for at that will have $ is it said i on
1976,the <unk> N of to a for in is and a$ 's that $ share many it said national on
1977,the <unk> N of to a in and 's that for $ is it said on at by from as
1978,the <unk> N of to a that in and 's with for $ is before said it prospective berry on
1979,<unk> the N of to a in and 's that for $ is become market said it on first has
1980,the <unk> N of to a in and 's for that $ is said it million on by as at
1981,the <unk> N of to a in and 's for that is $ on it said as at by mr.
1982,the <unk> N to of a in and for 's that $ is it said support division on quality throughout
1983,the trade <unk> N of to a in and 's that for is $ it said on by from at
1984,the <unk> N of to a and in 's that for $ is it said on by at as from
1985,the <unk> N to of a in and 's for that $ is it said on by at as million
1986,the <unk> N of to a in and 's for that is $ on it said as at by mr.
1987,the portfolios <unk> N of to a in and 's for that $ is said it on by as at
1988,the <unk> N of to a in and for that 's $ with is it on said million by as
1989,the <unk> N of to a in and 's for is that $ it said by on mr. at from
1990,the <unk> N to of a and in 's for that is $ said it on from by with million
1991,the <unk> N of to a in and 's that for $ is it said on by at as from
1992,the <unk> N of a to in and 's that for n't $ from is was said its it on
1993,the <unk> N of unit to samuel a in and 's for that $ is it said on at as
1994,the <unk> N to a of in and 's that for buy without but $ is it said on shares
1995,in the <unk> N of to a and 's for that $ is it said on as by from at
1996,the <unk> N of to a in and about 's last for that medical $ is it said been on
1997,the <unk> N of to a in and that 's it is for said $ has on at as by
1998,the <unk> N of to a order for in and be debt 's that $ is it said on by
1999,the investment <unk> N of to a in and that 's for $ is said it on by at as
2000,the <unk> N of to a in and 's that for it $ is said on by at as from
2001,the <unk> N of to a in and about 's last for that medical $ is it said been on
2002,the <unk> N of to a in and for 's that $ is it said by on as its at
2003,the <unk> N to a of in and 's that for buy without but $ is it said on shares
2004,the <unk> N of to a in and 's for that $ is it said on by at as from
2005,the <unk> N of to a and in 's for that $ is it said on at with by as
2006,the <unk> N of that to a this in and 's for investments $ is it said on by at
2007,the <unk> N of to a in and ' chemical materials 's for that $ is it said on by
2008,the <unk> N of a to and in 's for that $ is they it said all on at by
2009,the <unk> N of to a in and 's for that is $ said it on as by at from
2010,<unk> the N of to a in and once 's that for responsive $ is it said on by as
2011,the <unk> N of to a in and 's that for $ is said it on by at as million
2012,the <unk> N of to a in and 's for that $ is said it on by at as from
2013,the <unk> N of to a in and 's for that $ is it said on at as by million
2014,the <unk> N of to a in and for 's that $ is on at it said was by as
2015,of the <unk> N to a in and 's for that $ is it said on at by as from
2016,the <unk> N of to a and in 's for that $ is it said on as million mr. with
2017,the <unk> N of to a in and 's for that $ is but it said on by at as
2018,the <unk> N of to a in and 's that for $ is it said on by as from at
2019,the <unk> N of a to in and for 's that million with $ is mr. it said new on
2020,the <unk> N of to a and in 's that for $ is on it from said by at as
2021,the <unk> N a of to in and fixed 's for was that $ is business it way on said
2022,the her <unk> N of to a in and 's for that $ is it said on by at as
2023,the <unk> N of to a in and new 's for that strong municipal he will $ is it said
2024,the <unk> N of to a in and for 's that is $ said it on at from as by
2025,the <unk> N to of in a and 's $ for that is as this it said up on earnings
2026,the u.s. <unk> N of to a in and 's that for $ is it said on by at as
2027,the <unk> N of to a and in 's for that $ is said it on at an by mr.
2028,the <unk> N of to a in and 's that for $ is it said on at with as by
2029,the <unk> N of to a in and that for 's is $ it million said on as at with
2030,<unk> the N of to in a and it for 's that is $ about shares said securities on goldman
2031,the <unk> N of to a in and 's for that is $ said it on at by as from
2032,the <unk> N of to a in and other schools it 's for that $ is said on by as
2033,the <unk> N of to a in and 's for that is $ said it on by as at with
2034,the <unk> N of to a in and 's for that $ is said it on at by as from
2035,the <unk> N to of a in and 's that for $ it is at as said on mr. he
2036,the <unk> N to of a and in 's for that is $ said it on from at as mr.
2037,<unk> the N of to a in and that 's for is $ it said on million by as at
2038,the <unk> N of to a in and 's for that $ is said it on as by from million
2039,the <unk> N to a of in and 's for that $ is it said more on first by at
2040,the <unk> N of to a in and 's for that $ is it said on by at million from
2041,the <unk> N of to a in and 's that for $ is it said on at million by as
2042,the <unk> N of to a and in 's that for is $ it said on as by with at
2043,the <unk> N of to a in and 's for that $ is said it on by at as from
2044,to the <unk> N of a and in 's for that $ is it on said as by was million
2045,the <unk> a N of to and in followed 's for that n't $ is not on it said mr.
2046,the <unk> N of to a in and 's for that $ is it said on from as by at
2047,the <unk> N to of a in and 's for that $ is it said on was by at as
2048,the <unk> N to of in a and 's for that $ is computer way it added said negotiated expert
2049,the <unk> N of to a in and 's that for is $ it on said at million by with
2050,the <unk> N of to a in and 's that for $ is it said on at by as with
2051,the <unk> N of to a and in 's for that is $ it said on by from as with
2052,the <unk> N to of a in and 's for that $ is said it on as from with by
2053,the <unk> N a to of in and 's $ for that is at it mr. said on by as
2054,the <unk> a N of to campbell in and 's that for $ is said it on as by at
2055,the <unk> N of to a in and 's that for $ is it said on by at as from
2056,the <unk> N of to a in and 's for that $ is said it on as by from million
2057,the <unk> N to of a in and on 's for that $ is heavy different prevent joined turns it
2058,the <unk> N to of a and in that be its michael 's for operating $ is what know it
2059,the machines <unk> N of to a in and 's for that at mr. $ is it said on not
2060,the <unk> N of to a in and 's for that $ is it said as at on by from
2061,the <unk> N of to a in and 's that for $ is it said on by at as from
2062,the <unk> N of to a in and which their been base 's for that $ is it said on
2063,the <unk> N of to a in and for 's that is it $ million said as on n't at
2064,the <unk> N of a to in and 's for that $ is it said on you bond estimated by
2065,the <unk> N of and to a in 's for that said $ is it product on electronics overtime by
2066,the <unk> N of to a in and 's that for $ is it said on as by at from
2067,the <unk> N of to in a and 's for that from $ is he has it said on plan
2068,the <unk> that N of to a in and since 's for $ is it said on by at as
2069,the <unk> N a of to in and for up share that 's is dividends $ on it said by
2070,the his <unk> N of to a in and 's for that $ is it said on as by with
2071,the <unk> N of to a in and banks area impact 's for that $ is it said on by
2072,the <unk> N of to a in and that 's for $ is by million it said he sales on
2073,the <unk> N of to a in and 's for that is $ said it on as by at from
2074,<unk> the N of to a in and months charge 's for that $ is it said on by at
2075,the <unk> N of to a in and 's that for $ is it said on as from at by
2076,the <unk> N of to a in and for 's that $ is it said by on as its at
2077,the <unk> N of to a in and 's that for $ is it said on from at by as
2078,the <unk> N and of to a in so rejected 's that for among $ is said it on as
